0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
0.520705219,-0.032292727,-0.357956427,0.815273957,0.83680031,-0.496347213,0.374339835,1.019555214,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,18.41536834,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.452934749,-0.536623463,-0.592730303,-0.719489522,0.293650037,1.240327414
0.658440763,-0.619145011,0.971674702,-0.329154637,-1.312499111,-4.768732517,0.374339835,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,9.179652236,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.507892954,-0.500180694,-0.667451258,0.144735516,0.293650037,0.52080752
-0.243592257,0.680602495,-0.357956427,-0.381174118,0.749073803,-0.269575169,-2.67671102,1.563131841,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,4.257098388,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-1.397190882,-0.763375994,0.186178721,-0.189353463,-0.715600995,-3.440648433,0.624714513
-1.118383144,-0.204549623,-0.348786557,-1.005407897,0.222714761,0.13861451,0.374339835,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,3.850192989,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.452934749,0.791283114,-0.024831656,1.381286975,0.293650037,-0.753363448
0.880025941,1.202256793,-0.357956427,0.711234994,0.485894282,0.646583888,0.374339835,0.294786378,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,4.493164117,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.624845409,0.122595411,-0.564079075,-0.395625396,-0.062328526,0.293650037,1.254511439
0.940775837,-0.367622542,0.936613435,-1.681661157,1.056116577,-2.247027391,-3.153437716,1.381939632,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,22.85273045,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.30192066,-0.551631181,-0.586778597,-0.669943803,-0.707823942,-3.352919512,-1.74830894
0.888341324,1.158530506,0.013693004,0.91931292,0.178851508,0.301890381,0.374339835,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,3.69413668,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,7.218546528,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.728088358,-0.526212355,-0.565962981,-0.622253112,-0.122600688,0.293650037,1.056557479
1.323629612,0.358573289,-0.357956427,1.231429809,-0.830003322,-0.32400046,0.374339835,1.563131841,9.113048218,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,15.20546214,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.728088358,-0.545082914,-0.365991004,-0.6171157,-0.716573127,0.293650037,-0.372687797
0.53356038,0.22764582,-0.357956427,-0.849349452,1.538612365,-0.079086652,-0.769804236,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,7.108560166,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-1.156696162,-0.757733198,-0.591411152,-0.555494453,-0.715864337,0.293650037,-0.909977362
1.266941225,1.169175516,-0.346628941,-1.889739083,0.310441268,1.045702685,0.374339835,-0.502459342,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,4.493164117,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.728088358,-0.44586157,-0.401229309,-0.608599505,-0.715864337,0.293650037,-2.217855863
1.705911522,0.049353127,-0.357956427,1.127390846,-0.786140069,-0.360283987,0.374339835,-0.24879025,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,5.815097205,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.526212355,0.446898942,-0.182914389,-0.443404133,0.293650037,-0.054644607
-1.123219116,0.386847066,-0.230117653,0.087001216,1.099979831,0.55587507,-0.007041522,-0.06759804,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.311821115,-0.277941567,-0.564827648,-0.719489522,0.293650037,0.991238897
0.623779917,-1.706404529,-0.115763982,0.347098623,-0.654550308,-0.060944889,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,2.110342348,-0.577050231,-0.649560325,-0.716573127,0.293650037,1.031465185
1.727017358,-1.431218161,15.5684893,-0.121076711,-0.04046476,-0.986174827,0.374339835,4.099822768,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,6.056975164,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.413189032,-0.044330731,-0.585821202,-0.635671312,-0.550338615,0.293650037,0.662058136
-0.4125439,-1.38550537,-0.357956427,-0.381174118,0.047261747,0.066047456,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.947101226,2.110342348,2.308722977,3.061894329,-0.719489522,0.293650037,0.624714513
0.259032954,-1.625531126,-0.340156091,-0.693291007,-0.128191267,0.410740962,0.374339835,0.838363005,-0.109732767,-0.022599032,-0.347304143,-0.065523787,3.69413668,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.728088358,-0.507892954,-0.478840055,-0.513218123,-0.11774003,0.293650037,-0.649718515
-1.676026463,0.665014835,-0.266257728,1.439507735,-0.347507534,0.419811844,0.374339835,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,-0.044330731,-0.239028101,-0.507180625,-0.452153318,0.293650037,-0.930549112
1.160364006,0.346688335,-0.143273592,1.959702551,-1.18090935,-0.060944889,0.374339835,1.925516259,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,7.108560166,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.545082914,-0.551293222,-0.272078257,-0.711712469,0.293650037,-2.033332505
-0.152333153,0.774410293,0.218127162,0.451137586,1.275432844,-0.024661362,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,4.696334037,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,2.110342348,-0.479828334,-0.711887794,-0.637830463,0.293650037,1.173862316
-0.432358076,0.567275311,-0.357956427,0.555176549,1.231569591,-0.414709277,-0.388422879,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,7.293702438,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.624845409,2.110342348,0.449894661,-0.558748608,-0.030248181,0.293650037,1.302861603
-1.073793641,0.176817632,-0.048338468,0.451137586,1.407022605,0.764505351,-3.344128395,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,6.805493911,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.335973208,-0.535647634,-0.568001306,-0.07491796,-0.715864337,0.293650037,1.173862316
